520040	318	neutral	Hey there how about adding a link to your Facebook page for all of us .
178715	321	neutral	Upon my most recent visit , I saw a lawn with flowers that spelled out `` Norwegian Wood '' .
111010	330	negative	We are a pair of sad game-a-holics .
559543	367	positive	It is one of the most magical videos ever created : at once inspiring , frustrating and demented .
134089	385	positive	But thank you for the neato idea = D
103140	393	neutral	i am used to LLLINKKK and LLLINKKK .
49467	420	neutral	but what about the Hush Sound and the Dresden Dolls ?
132200	435	positive	That would be cool , im planning on going Saturday night , you should go !
367889	437	neutral	For those following along at home , we are doing the 5:40 show .
166051	444	neutral	This has nothing to do with your post , but your icon reminded me of something I saw on GameFAQs earlier : IIIMAGEEE
100960	456	positive	well I think there is a childrens area !
13495	457	positive	We are now safely home and unbelievably grateful .
463584	463	positive	Just because your hands feel fine now is no guarantee they will feel fine later .
136592	500	negative	when they said one shade for all skin tones I do not think they took into consideration albinos THOSE RACISTS
269854	501	positive	Ya gotta balance the `` touchy-feely '' with good business sense .
8385	508	neutral	People sitting right there in the ground .
119996	511	negative	I do not know if I can , I have to work on Sunday ...
60253	517	positive	and , of course , we are obligated to choose our own school .
103140	519	positive	at least there were no ill effects , other than my clothes being nice and soft :)
178715	524	neutral	that just made my chest hurt .
34168	528	neutral	Have you read the His Dark Materials trilogy yet by the way ?
47575	530	negative	I am sorry , that is horrible .
10260	535	positive	Although , knowing his grandmother , she would have found it hilarious .
367889	543	neutral	Well , I have got a friend playing music at 8pm , so I had lean towards the earlier show .
103140	547	positive	:) ... they at least had a good rinse
434925	551	positive	that movie was better than I expected !
178715	560	negative	it makes my chest hurt , too .
112641	564	neutral	one of my goals this summer is to try one new vegetable a week .
null	579	positive	grabbed # 24 , will credit when used !
88710	580	neutral	I am long-stemmed and far from the soil .
218101	607	neutral	you do your layouts yourself ??
111010	618	neutral	XD I got a used one for $ 50 .
136592	622	neutral	one shade for all skin tones !
559543	624	neutral	It is 25 min long , but you should watch it to the end .
null	626	negative	And I never `` crammed my twisted veiws down your throat '' , I simply told you that I was right and you were wrong .
43473	644	neutral	lol hang in there , it is gonna be ok .
13495	648	positive	Hey hon , I hope things are much improved for you , and I hope you are having a great birthday .
43473	651	positive	this deserves a picture of the YA RLY owl
94889	657	positive	I was reading your party invitation and just realized how close you live to me - we are practically neighbors !
50595	663	positive	happy spain day , spainizoid .
110607	672	neutral	set an alarm on your phone or take them with your birth control to help you remember .
113704	674	positive	Maybe it makes them feel good to `` snark '' on people and bitch about their choice of lifestyle ..
10576	681	positive	i would never give up on you .
37745	684	negative	I remember when I changed my ebay account I lost people .
367889	688	neutral	LLLINKKK IIIMAGEEELLLINKKK brewsternorth - does that work for you ?
50595	694	positive	I hope you have a good time in Spainlandia and that your mammy is well .
111010	697	negative	Other than expensive , gaming is also addicting .
134089	700	positive	What you might think is straightforward , is pretty advanced for us .
87324	704	neutral	( Some bare tushes in evidence , too . )
null	709	neutral	we are moving lacma to Sunday !
60361	718	neutral	Then you post this in your journal so other people can ask you about your interests .
37203	720	positive	I do not know whether the Congress will follow suit for Congressional employees , but I sure hope so .
54060	730	positive	Everyone seems pretty cool so far .
null	746	neutral	Question : you are in concert choir .
11719	747	neutral	It is only been ... \* cough \* four months \* cough \* .
108741	753	positive	after you left i put you on the top 5 hot guys list .
54481	762	positive	darien is doing better at school ..
102168	766	neutral	troubles@gmail.com and take care of yourself , boy .
149695	782	neutral	When you could get all 4 recent seasons of survivor on the main site there were all on hulu .
113704	783	negative	It is hard to resist arguing with them , but they are all so fucking stupid that it does not even get you anywhere .
311581	784	neutral	he is got that Marx/early 1900s radical look down pat !
113717	787	neutral	... the cookies were for her :( .
49467	789	positive	is not all that great and will soon disappear from view , you could use the money for something way better .
34168	807	positive	That is the one , and yes , it is great reading .
47785	808	positive	But how could I not watch the T-Bird ?
87207	809	positive	I hope everything ends up being okay \* hug \*
111010	810	negative	I know I would get badly hooked .
null	812	positive	So , um , thank you for pointing it out .
93836	815	negative	And I am jealous of you with that President !
37745	826	neutral	Fab 60 's vintage for sale on ebay .
34168	843	positive	and I love this city , it is time to remember that .
34168	852	neutral	\* search search search \* ... Phillip Pulman ?
166574	872	positive	They are very important to the Jonas lifestyle Next time I do a livestream I think I am just going to take requests .
null	877	positive	But I figure I can always rent it on DVD .
12523	879	neutral	Is there something I can bring ?
50595	884	neutral	For PEOPLE in my immediate vicinity .
null	885	neutral	exactly like the letterman one if you saw it .
null	924	positive	And yes , it will be posted when I am through > :
37745	925	negative	People also do not like to look at relisted auctions , and I relsited two .
113717	951	neutral	Jordan and I chilled at the mall for a while .
43473	953	positive	[/sarcasm] lol Good luck with that .
null	963	negative	The Royal Rainbow does not go there .
110607	966	negative	I did not know you had a baby , I guess it has been a while since we spoke .
134089	980	negative	Expect it sometime when I am less exhausted and tipsy .
null	982	neutral	You should name it something extremely MANLY 8D
50595	992	positive	BUT I found the most SPECTACULAR THING and it is WEEPING to be owned by you .
166574	998	negative	Everyone is doing live stream things , and I keep missing tem !
110607	1002	neutral	i got a cannon rebel xt for christmas so i have been taking SO many pictures of her .
25267	1015	positive	PS I really like those pictures
6093	1027	positive	i think ur entries r interesting .
null	1029	negative	(I do not altogether buy the `` true trolls know they are trolls '' axiom.)
null	1031	negative	Man , sure can not trust those homos .
178715	1033	negative	I never thought I would miss Connecticut quite so much .
43473	1038	positive	i really , truly , understand being upset .
226553	1041	positive	Anyone care to tell me when it 'd be a good idea to do so ? ]
171479	1044	negative	Well , the gist of it is I am still undecided , and that is why I had not thrown anything away yet .
40123	1045	neutral	While making stretchers i managed to slice my thumb with the saw .
null	1048	negative	`` Nope -- can not happen to me ... '' ZZZZT !!!
null	1072	positive	us chicks with balls are the great ones !
134089	1086	positive	Speaking of cleaning , I was watching one of my favorite BBC shows today ( `` How Clean is Your House ? '' )
34168	1089	neutral	Obviously i am some kind of psychic weatherman .
921602	1091	positive	but whatevs , i still love you frakes bbLLLINKKK
113704	1098	positive	hahahahahaha YESSSSSSSSS !!!!!!!!!!!!!
10576	1104	positive	I think you mentioned this idea to me a few years ago , and yes , I do want one !
null	1106	negative	Oh god I wanted to stab myself in the eye with a fork .
34168	1121	negative	I never found mushrooms though , which would be cool .
null	1126	neutral	Repeated for clarification : KIDDIEFURS ARE FUCKING CREEPY AND THEY MAKE THE BABY ERIS RAGE .
6093	1135	neutral	I think I have seen them on osculations ?
149695	1136	neutral	It looks like Hulu 's policy seems to be to only offer what is currently being offered by who has that copyright .
60361	1139	negative	I dont have too many interests to post anyway ... ;-)
43468	1146	positive	But yeah , hang out with them more .
178715	1147	positive	It is one of the only places I have ever felt truly at peace .
50595	1151	positive	we have better santas and mince pies than anywhere else ... except perhaps germany , norway and the rest of europe .
218101	1160	positive	you have a way w. colors as well .
178715	1165	positive	Sometimes we have to leave our home to find it ... hopefully you have the luxury of returning to CT every now and then .
53298	1168	positive	IIIMAGEEE This sign I put up was pretty good though !
57654	1169	neutral	LLLINKKK Other metro riders seem to think so .
112641	1171	neutral	( except the spices and flour to make the bread )
6093	1186	positive	i have got to tell u they are marvelous , cheers for that .
136592	1187	negative	And they have these terrible annoying radio ads for it too .
134089	1195	neutral	Scary enough to compel you to clean the bathroom !
57654	1204	positive	I approve of the rather obvious messages that it contains , as it deals with a lot of LLLINKKK grownup issues .
335545	1219	neutral	when i stare at my score with either admiration or despair .
88710	1230	positive	-- they are kind of beautiful .
149695	1231	negative	I have never seen either of those shows , but I have heard of survivor .
43468	1239	negative	But what the fuck is language poetry ?
43468	1247	neutral	A cursory glance is often all we can come to .
463584	1272	neutral	Does not it sound totally like a sequel to a book called Among Others ?
null	1273	positive	thanks :) aussies are awesome !
171479	1277	negative	There is mistaking one drive for another .
434925	1280	neutral	And how do people even have the time ?
132200	1290	positive	Im looking to work at any mac i can get my hands on !
40123	1295	neutral	Ive engorged myself into my art .
43473	1297	positive	\* shrug \* You are right about it being her decision , though .
47575	1313	negative	What heartbreaking news ... I am so sorry .
136592	1317	positive	Fast forward 5 minutes and she proudly held the mirror up to my face so I could admire her handiwork .
132200	1321	neutral	But Halloween night , we might be doing somthing ... City on Saturday , I will probably wear another costume i made .
null	1334	negative	You know they do not constantly think about getting into your pants .
520040	1350	neutral	You will have to sign up to join Facebook yourself , it is not `` public '' like this journal is .
93836	1354	negative	Day three in office , and the Global Gag Rule ( A.K.A LLLINKKK `` The Mexico City Policy '' ) is LLLINKKK gone !
100960	1371	positive	This is completely unrelated , but I had like you to know that whenever I hear Miss You by the Stones , I think of you .
null	1378	positive	Have to run off to Play.com to get myself a copy right now .
113717	1380	neutral	I just want money D : Are you any closer to being a film god ?
13495	1383	positive	\* kneels down and kisses ash covered ground \* Thanks for the hug !
111010	1399	negative	My younger brother does not have a console , and he is ten .
54481	1400	positive	It feels good finally to be loved and there not be something else `` going on . ''
570064	1418	positive	I have been waiting all year !!
88710	1420	positive	It is durable , and smells lovely , and is protective , and malleable .
null	1422	negative	fool I could have told you this
87207	1423	positive	I certainly HOPE so !!!!!!!!!!
110607	1430	positive	exceedingly brilliant and beautiful , and such a sweetheart .
10260	1433	positive	I think this is seriously one of the funniest things SNL has ever done !
88710	1439	neutral	e.g. scales , alloy , velvet , wire , silk , carapace , bark etc. .
47575	1441	positive	We are both thinking of you , never doubt that .
130518	1444	neutral	Remember those investment fund commercials : Sooner or later , everyone retires .
87324	1446	neutral	They have been talking about a sequel for years .
43473	1451	neutral	listen , it will not be that bad .
115956	1457	neutral	i wanted to get a pomeranian and shave it into a lion !
113704	1463	positive	I think they want to marry you .
136592	1469	positive	hahahaha i bet you can use it as mascara and eyeliner too
111010	1470	positive	For the DS I now have more games , but yeah .
127926	1481	neutral	I wish I had thought of that when I saw him .
13495	1484	positive	\* clings back \* It is a miracle to return with my house still standing !
204662	1486	neutral	Yep I was going to suggest exactly what LLLINKKK IIIMAGEEELLLINKKK anne_jumps suggested .
40123	1494	neutral	;-) We 'll boogie down in the NYC .
113704	1506	neutral	Oh I know , I found it that one time :D
149695	1516	neutral	So far we have watched Seasons 1 , 2 and 7 .
null	1524	neutral	... they were on conan last night ?!?!!?!?!??!!
110607	1527	positive	Thank you so much , I need to remember to take my vitamins !
110607	1532	negative	I also get treated badly by my managers .
13495	1533	positive	I am keeping you in my thoughts and prayers .
87324	1541	neutral	Have not been around , so just now I read about the root canal !
103140	1554	neutral	if you are really into the green scene , you might as well forgo LLLINKKK electricity too .
53298	1559	negative	I wanted to go camping at catalina last summer , but it never worked out .
108959	1560	neutral	I see the icon and all I can hear is Dun dun dun dun dun Dun dun dun dun dun Dun dun dun ... BEEEEEEP DOOOO IT !
null	1562	positive	I like that song by Kaiser Chiefs .
null	1570	positive	It is streamable from YepRoc -- matter of fact I should update the post with a link to that .
643810	1572	neutral	LLLINKKK IIIMAGEEE LLLINKKK can you read this ?
25267	1575	negative	Hiya , I was wondering if youd mind unadding me from your friends list ?
570064	1581	positive	Not the best , but I love chill photos .
119996	1583	negative	i have not culled you , just have a new journal :P so add this one
54060	1585	neutral	Where is the store going to be ?
226553	1594	neutral	I previously mentioned I intended to see the film on May 21st .
113717	1598	neutral	I was going to bring cookies to Cody cause Ktown totally ditched me today .
136592	1605	negative	hahahahaha what is wrong with you , why would you let ANYONE at the easter show do your makeup ?
100960	1608	neutral	\* shakes fist \* It was just on the radio .
null	1617	positive	Maybe it was - his - fantasy ?
367889	1621	neutral	LLLINKKK IIIMAGEEELLLINKKK coyotegoth - Shall we meet at the theater 3-ish ?
100417	1639	negative	You might check EBay , but I kinda doubt you will get much for it there .
226553	1647	neutral	Did you already post original announcements to afp and cam .
null	1656	negative	And disturbing , but you can not help your subject matter .
119996	1661	neutral	it appears LLLINKKK IIIMAGEEELLLINKKK ___ dash ___ has culled me .
88710	1667	positive	And always twirling , twirling , twirling towards freedom .
10576	1688	neutral	After I try it and report back , can I keep it ?
37203	1693	neutral	The whole point was to make it sound like something was happening when nothing was .
60253	1716	negative	It 's a wonder these posh teens can even fit through door frames with such voluminous skirts .
100417	1723	neutral	And about half of the stuff in my room .
null	1726	neutral	Maybe you could put the cable box in her room ?
12523	1731	neutral	Then Friday we go to NH to visit mom .
251299	1734	negative	LLLINKKK LLLINKKK IIIMAGEEELLLINKKK The choice to take Rocky out and put him in death row , is because
132200	1743	positive	:) 12 oaks , summerset , fairlane ... i live in garden city , but i will gladly travel an hour to get there !
null	1747	negative	... how much out of the loop am I to have had no idea there was a new Robyn record out ?
108959	1754	negative	I on the other hand can not stand the '' ____ of Love '' shows .
340641	1759	neutral	LLLINKKK Some more mountains .
8385	1764	negative	Ghosties and dead people give me the willies , so cemetaries drive me mad .
null	1773	negative	Why do not I have a GODS WHY ?!
null	1774	positive	Then you would not have to go in on the cable bill since you are not watching .
43468	1776	negative	I make a bad conversationalist when I just nod and sort of grimace .
43473	1778	negative	and i know it SUCKS , but his crazy plans usually work .
53298	1779	positive	Graduation is tomorrow , finally .
108741	1787	neutral	if i am ever king i will make it up to you .
559543	1807	positive	see you soon , paul , i hope .
47575	1808	negative	I am very sorry for your loss .
57654	1813	neutral	LLLINKKK Zombies are a allegory for class warfare .
11719	1832	positive	Hope I get to talk to you again soon !
10576	1838	neutral	ok what size diameter and length ect ?
37745	1844	negative	I think it must just be the season , everyone I know of is having poor sales !
54481	1851	positive	I might actually have more of a navy wife thing going on then I ever did with nathan .
570064	1852	positive	My cellphone takes pretty good pictures !
8385	1856	positive	Yes , i find them very focusing .
null	1857	negative	i can not go any earlier than 6 .
33149	1861	positive	I am going to someone 's birthday drinks beforehand , so depending how that goes I may see you later :)
141436	1862	neutral	My sacrum used to go out every month just before my period .
102168	1883	neutral	if no one has a problem with it , its really nothing to complain about .
44612	1903	neutral	I think I am going to guilt them boys into giving me some flyer points so I can go to a tournament in Dallas in March .
921602	1914	negative	dammit there was an episode on last night ??
47785	1926	negative	Not just villains , I had wager .
37203	1940	neutral	Melissa is planning to keep freelancing when we go back to DC in September .
null	1952	positive	i am getting a bit delirious .
88710	1963	neutral	I am the product of billions of old things I have never met .
29066	1964	neutral	By way of LLLINKKK IIIMAGEEELLLINKKK professor_chai I am using Livejournal for its primary purpose !
340641	1984	neutral	Here they are , beneath the cut : LLLINKKK LLLINKKK CLIFFS .
100960	1986	positive	can i come too ... watching is fun !!
13495	1998	negative	I swear if the winds had not died down it would have burned all the way to the ocean .
50595	2039	negative	The verbal vomit was much appreciated .
47575	2044	neutral	And yet I wish I had enough of them right now .
94889	2063	positive	Thats true , nine blocks if I am correct ?
null	2079	neutral	LLLINKKK http://www.theindychannel.com/news/15182722/detail.html
100960	2089	neutral	To all who think that I have room in the dome at Eclipse .
13495	2096	negative	I am pretty numb right now and trying to stay that way so I do not have a meltdown .
13495	2099	neutral	i live on the Westside and work in OC , so I have been hearing from peeps their travails .
368315	2109	negative	Sigh , no can do - my weekends are all booked up these days .
8385	2113	neutral	I think I shall visit every cemetary ever .
110607	2121	neutral	you are near a big city right ?
103458	2139	neutral	that is what happened to Milo too .
100960	2153	negative	sleep with your head towards the door , you might scare random children if they walk by the tent and it is open !!
340641	2163	negative	LLLINKKK Not a lot of the things , but honestly I am angry at photbucket so fuck it .
60253	2171	negative	How unfair , Paxon kids really get screwed in that respect ... >.>
54481	2179	neutral	cook dinner for alot of them .
null	2193	neutral	Well , maybe it is something about winter Actually , it was in early autumn ...
null	2194	neutral	This post has been moved to LLLINKKK IIIMAGEEELLLINKKK penguinplease , my new icon journal .
null	2198	positive	I am not dirnking but it will still be funny !
10576	2221	neutral	I do not have a preference as far as what kind of wood .
87207	2233	neutral	ok or not , It will still be going on forever 5 years after from this post .
102168	2237	positive	i am glad the fragment stuck in your thoughts , it has been stuck in my head for a while too .
null	2248	neutral	RELATIONSHIP MEME Wolfram : Wolf-chan ~ !
43473	2250	positive	stay strong guys , drumline will take care of everything , i swear it .
166574	2252	positive	Originally published at LLLINKKK rosemarytravale .
null	2268	neutral	So that is what she called him .
25267	2293	positive	Cool posts , dude ; very colorful , and artsy .
null	2302	neutral	`` I am a Strange Loop '' is on the way !
94889	2306	negative	If you brought Nesta he would not even have to dress up !
null	2317	neutral	... OH HEY THAT REMINDS ME I TOTALLY HAD A DREAM ABOUT SENBASA LAST NIGHT .
291557	2323	neutral	This is link to my source LLLINKKK ,
171479	2324	neutral	Today , I count myself among those ranks .
6093	2335	neutral	I saw you at jr_nal , add me back ?
null	2336	neutral	Since all the LibraryThingers are doing it , the 2007 book poll .
111010	2338	positive	Really , I can not be ashamed of that ; my entire Christmas present is going to cost less than $ 100 .
127926	2339	positive	That person deserves to be photographed .
570064	2344	neutral	LLLINKKK I took these with my cellphone this evening .
132200	2360	positive	I am pretty pleased about how things are going since i have been back .
111010	2364	positive	Next : saving up for the newly-cheaper PS3 .
134089	2396	neutral	Hey Matt , Perhaps you could look into doing 3D for motion graphics - titles for TV News , promos etc. .
null	2405	neutral	i might seem semi retarded but whats with the sandgroper reference ?
null	2406	negative	She has no idea why he spazzes when she calls him `` cute . ''
113717	2425	positive	Hopefully I will get a job there within a month .
34168	2440	neutral	how did you know it was raining ???
96973	2441	neutral	LLLINKKK or should i say UDDERLY oh ha ha ha .
11719	2444	positive	\* grins \* I am quite happy to still be loitering quietly in my little corner of the modern world .
87207	2449	neutral	i am about to send you an email with questions about some stuff ... so check it before you leave work !!!
37203	2451	neutral	Yup , I saw that this morning ( like the hangover after the night of partying ) .
254047	2482	positive	It reminds me that I need to use the one I have got .
53298	2496	positive	but i will get a hotel and then meet yah on the beach , hahahoho .
null	2519	positive	Grabbed a few Enchanted icons !
40123	2531	neutral	so i can take your dna and make little sam clones to fold my laundry ?
559543	2535	neutral	I could probably write a ten-page paper on why this video encapsulates what it means to be a human being .
25267	2550	negative	IIIMAGEEE i am afraid of meeting my doppleganger .
60361	2551	positive	your interests nail it to the basics ... that is good .
115956	2562	neutral	:| @ dogs being in clothes ... especially dresses .
112944	2592	negative	Driving unfamiliar roads , on the `` wrong side '' , would lead me to forget to look at signs s well .
368315	2595	neutral	In any case , let me know what you want to do .
null	2601	negative	Two double-signs do not match , it seems .
47785	2611	negative	Well , you have had some rather um ambiguous relationships with people of suspicious character .
null	2616	positive	Love your features , Love your posts .
60253	2619	negative	How subliminal , and ineffective .
217919	2623	positive	Dude , you need to link me to that fanfic like NOW haha ... unless it is a fandom I do not know about ?
102168	2627	neutral	love tooth picking up through .
100960	2641	positive	Of course you can stay in my tent !
367889	2646	neutral	But I could just go see her the next time she plays .
34168	2649	positive	Canada is one of those places I really should go back to some time .
130518	2662	positive	That is gorgeous , in a creepy sort of way .
null	2684	positive	hey I just added you as you warmly welcomed me to the jm community and also replied to my post last month .
108741	2685	negative	to anyone who overheard my drunken ramblings last night , i am not really the king of the universe .
560950	2686	neutral	My pictures from there are here : LLLINKKK
43473	2690	neutral	and well , i may or may not talk to carder tommarow .
null	2696	neutral	my other friend ana has a monthly girly get-together themed with crafts and alcohol .
368315	2713	neutral	I will plan on seeing you when you get there .
87324	2726	neutral	Boondock Saints 2 comes out Oct. 31 !
null	2736	negative	i saw what i did and realized that , Seperation made the distance , Alteration made it worse .
132200	2739	positive	I was already hired in as the assistant ..
null	2753	neutral	Whats better is that your an Aussie ... yay ;)
100960	2765	negative	i might be weasling in ... my hu-band snores like a motherfucker !!
434925	2766	neutral	Gotta grab that one when it comes to dvd .
311581	2767	negative	- my downstairs neighbors went too far .
54060	2771	positive	dont forget about hooking us up !
null	2774	negative	I laughed , and I am guilty of being a troll too .
102168	2794	negative	i do not have much time to read here so i am awful picky about who i add .
151978	2804	positive	i will be in the A , 16 more days
null	2815	positive	I am kind of surprised by how little fiction I ended up reading this year (that I remember) .
null	2816	negative	yea I do not know why I pay for cable .
54060	2819	neutral	i had like to go to the next one though !
434925	2822	negative	I wish my life had nothing going on to the point where I could just wait in line for days to see a movie .
49467	2824	positive	plus , the Hush Sound is sooo cute !
34168	2829	positive	Some of them are tiiiiny and as cute as buttons .
87324	2830	neutral	You may be shocked to learn that I have seen Boondock Saints .
100960	2832	negative	it is my hope not to see any children ... but if i do , i have a few other ways to scare them !!
null	2834	neutral	Since ragenamed the desktop Raven .
10260	2835	positive	\* laughs arse off \* Thank you , that made the perfect cap to my evening .
11719	2838	positive	Lovely meeting you and tea-ing it up !
367889	2843	neutral	1:30 , 3:30 , 5:40 , 7:50 , 9:50
463584	2845	negative	This is not a serious objection .
374243	2859	negative	I actually like his guitar playing , but I find the oud distracting and the songs repetitive .
226553	2862	neutral	I had post the reminder about a week to ten days beforehand if it were me .
6093	2874	positive	creative artworks , beautiful words , magnificent images ..
2915	2885	neutral	\* shakes fist \* to pay for it , i am selling LLLINKKK this apple cinema display .
100417	2886	neutral	Getting rid of manga is a tricky business , because nowhere around here that I know of buys books .
null	2892	neutral	xD I think I might go with HONDAM .
44612	2894	neutral	With a side trip , methinks , if there is anyone down around them there parts who feels like playing some Monopoly .
102168	2907	negative	i was too awkward to even attend the school dances , so do not feel bad .
110607	2909	negative	I also have been bruising so easily and have a few weird patchy bruises that wont go away .
null	2920	negative	Nothing to say here , really .
102168	2926	neutral	do not forget to send me poems .
null	2928	negative	And no , they do not know more about the Bible than me .
null	2938	negative	I did these a while ago , but I decided , what the hell , this ai n't DA , what is the worst that could happen ?
11719	2952	positive	\* glomps \* \* is dork \* <3 P.S. : Hopefully I will get to talk to you tonight again !
43473	2954	negative	Not trying to be an asshole or anything .
127926	2955	negative	Not quite so bad as Pickles , but a White Boy Dred Mullet ?
127926	2957	neutral	Posted via LLLINKKK LiveJournal .
434925	2961	positive	The Boat That Rocked ( the title it was released with in the UK and NZ ) is so much better .
520040	2963	neutral	Just a lil ' reminder that I have moved 90 % of my used-to-be-journal activities to Facebook !
37745	2975	neutral	( myself included ) Do you think the name change threw people off ?
8385	2979	positive	I am in love with cemetaries .
102168	2982	neutral	ah , no need to delete , it was just my modesty flaring up a little there .
463584	2987	negative	`` Thud '' means it is just a boring wordcount post .
570064	2999	neutral	And I am getting my nose pierced , too .
108741	3018	positive	I hope we are somewhat neighbors soon .
65401	3022	positive	I 'M USING THIS JOURNAL AGAIN .
136592	3027	positive	I think the word spew sums it up perfectly , to be honest .
null	3060	negative	i actually decided not to go to OT school about a year ago , instead i am pursuing my MSW .
34168	3061	negative	It also pissed off the church no end due to some of the fantasy concepts .
463584	3064	positive	Words : 646 Total words : 4094 Files : 2 Tea : Yong Xi ( Thanks Mary Kay ! )
108959	3093	positive	Rock of Love on the other hand is made of win .
570064	3105	positive	I should write a post just for you , your style .
11719	3114	positive	\* glomps \* I was just thinking about you the other day !
null	3124	negative	I missed Kings Of Leon on Conan last night .
43473	3127	neutral	theres my two cents , do as you will ...
10576	3140	positive	I had be happy to give you my address and discuss the item .
171479	3143	negative	I knew it was too good to be true OTL
134089	3153	neutral	I can not believe some of the places they visit tho ; Hoarders baffle my mind .
11719	3154	positive	I guess I had have to say yes , it is been pretty good .
null	3156	positive	I am hoping by the end of next year to finish everything else he is written .
10576	3160	positive	I know i just had this idea and I thought either im nuts or its a good idea .
null	3170	positive	DO expect mecha warriors , motorhorses and MANLY GAR .
10260	3174	neutral	One of my co-workers wanted to know what I was humming .
null	3179	negative	this evening - LLLINKKK natalia fabia 's hooker fashion show in hollywood !
166574	3185	neutral	You can comment here or LLLINKKK there .
null	3194	negative	no one will know what it is i dont even know what it is but there is one .
37203	3208	neutral	Obama will sign an executive order implementing the change in the Oval Office , the officials said .
269854	3217	positive	You are wise ... Customers know they are not buying a perpetual motion machine .
151978	3230	positive	Sounds great already , bitches .
null	3235	negative	And maybe I do not want to grow up .
87324	3240	positive	It is funny in a really twisted way .
60361	3256	neutral	a professional sort of infatuation I guess .
null	3258	positive	Hopefully you can catch it tonight !
132200	3271	positive	Working alot and producing pretty pictures .
112944	3278	neutral	Sitting in services near Harrow while Bruce gets directions .
367889	3297	positive	I am game if you are , and will happily call on the day to confirm .
110607	3298	positive	I am sure you are fine , sweetie .
40123	3320	neutral	Ive made atleast twenty pros and cons charts , and they all seem to even out .
171479	3323	neutral	All the raws for the site , everything .
110607	3329	negative	Calling my boyfriend hotstuff in my journal ?
166574	3340	neutral	Also , I drew the Jonas brothers .
43473	3350	negative	just because you didnt get drum major , doesnt mean the band is going to be bad .
134089	3353	negative	Wow , that was really horrifying .
17811	3377	positive	So uh , I think I can actually go to LLLINKKK this ?
null	3382	negative	That is definitely another show I will miss. .
166574	3389	positive	Next time I promise I will give more notice !
570064	3392	positive	Hahah , that actually crossed my mind when I posted them !
13495	3399	positive	\* Hugs \* I am glad you are safe !
54481	3407	positive	good to hear that you are doing so well and are happy now !
134089	3423	negative	It sounds incredibly complicated and scary .
520040	3425	neutral	Find me as Red Tango and add me as a friend .
54060	3427	neutral	how weird , i met a guy named nick this past weekend and he is up here opening the aa store at northstar .
37203	3445	neutral	But something \* did \* happen .
151978	3448	neutral	if you will find erik there ... then you will find hermes there
921602	3449	neutral	also LLLINKKK JONATHAN FRAKES !
374243	3460	positive	However , I like `` indian '' music , so this fit into my existing likes .
