264185414154350592	42	neutral	Due to the hurricane, game 1 of the the Eastern conf semi-final has been moved to RFK on Nov 3. The 2nd leg will be in NY on Nov 7. #DCU
254817714898604032	46	neutral	Espindola double rocks Galaxy: The star-studded Los Angeles Galaxy may have to face one more game in the MLS Cup... http://t.co/g0xRIA1U
263445282879062016	47	neutral	#Rent in US up 10% betw Jan'11 & Jun'12, up .1% in Calif says @ApartmentList. Sound right to you? http://t.co/fbRrhDQx
263358562531676161	51	positive	Mark Cuban: Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing... http://t.co/MbASAnnw http://t.co/ES6H34Zx
261026742016303104	60	positive	Bersani, supports stability agreement to secure government: (AGI) Rome, October 24 - Tomorrow the agreement on t... http://t.co/ew0JWQgD
231118920671703042	62	positive	Nikki Beach Miami is excited to welcome back our good friend Patrick M this Sunday along with Nikki Beach's... http://t.co/EUyVFzMz
259701130425167873	64	positive	Joseph Kony, despite the catapulting Hollywood's depiction, I'm praying for you. That you may find Jesus so we can worship together
259369879591854081	67	neutral	THIS SUNDAY: Join us at Ten Thousand Villages to get holiday gifts. 15% of the proceeds donated to HIAS Pennsylvania! http://t.co/PPjydgjx
254318200538427394	69	positive	@NandosNialler11 Guess what? My mum said that i might be able to come to Crufts with you nxt year (March) for one day and then go shopping x
254181273352929280	70	neutral	@NatLe7 gonna stay over in Leeds for Wednesday tho to get my fix of the eternal city
245540130482434048	73	neutral	Do you know what is happening tomorrow at Yerba Buena Center in San Fransisco? #iPhone5 #iPhone5 #iPhone5 #iPhone5 #iPhone5 #iPhone5
257626522964332545	74	neutral	Do you have your HST made for the Diamond Chevrons QAL?  Tomorrow the assembly directions go up!! http://t.co/074Wacjp
261173008381648896	75	neutral	Watch the The Morning Blend tomorrow as Ian Bennett will be strutting his stuff in their fashion show. Tune into TJM4 at 9 am.
216872516134772737	79	neutral	Ik heb een @YouTube-video als 'leuk' gemarkeerd http://t.co/Utwrijit Apple Special Event March 7 2012 iPad 3 the new ipad Ful
262272451340275712	80	neutral	#teamfollowback La Liga: Betis march on, Malaga held to draw: Real Betis moved up to fourth in the table after S... http://t.co/Sy1yVPvt
264200219976138753	82	neutral	But me & Derrick going to the Fair tomorrow
247951136068366336	85	neutral	Had a few emails about my storck adrenalin The chap clearly new feck all about carbon and bikes in general.I may have to brake it for spares
169085941951119361	88	neutral	9th day of continuous shelling of Baba Amr http://t.co/01dZwmSu #Syria
263981029889544192	89	positive	@OllyverTweet ...i hope they've left school by now !!...I'll bring the photos tomorrow night from bilbao..Der Der Der Der.i love you baby !
197500632326864896	92	positive	MT @dandundas Council of Can chair Maude Barlow hits road to speak on protecting the Great Lakes; 8-city tour will see her in #hamont May 16
261109626999799808	93	neutral	@PBernhardt @communitech Is Wednesday normally Cascades help day? I might want to make a trip at some point before January 21st.
179791600409526273	94	neutral	Seven Penny Stocks to Watch with Heavy Volume for March 14: IVAN shares have traded as high as $3.15 over the pa... http://t.co/UoH4N7z0
218330840264998914	97	neutral	Pink Diamonds Host Sabrina 25th Birthday Bash @ Club Crucial July 2nd be there to witness a movie in the making or hear about it....
259283350714474496	100	neutral	It's our undergraduate open day tomorrow! Come and see everything DMU and the Faculty of Tech have to offer. More info: http://t.co/acIYyL2A
264226393213247489	101	positive	Can't wait til my Texans play Mario Williams and the Bills Sunday.
264140817789251584	102	neutral	How did Marco Rubio, Eva Longoria and Marc Anthony bring star power to the election? NBC Latino breaks it down #latism http://t.co/53T6WHXs
263555736087441409	104	neutral	@Brookeofmidgard I'm sitting here with my belt, in jean shorts watching Cena win his first title. I think we tie for 1st my friend xD
259836438957420544	105	neutral	Idk how im gone make it to Total Sports tomorrow for Selection Sunday
251144316133711873	106	negative	Tomorrow im either gonna look like a crippled redneck or a drunk idiot on st. patty's day. Regular costumes just don't cut it
263608122910842880	112	positive	And SNSD's comeback is rumored for Nov. 8 <33333 I hope it's true omg today is a good day
203777374666498048	115	positive	@CharlieWaters I laughed a little, but not sharing them out with anyone. Will the weather be good tomorrow for Boris Bikes?
259742833810997248	117	positive	@heavyoilcountry right you are, they could end up picking sidney crosby 1st rou... wait a second, that already happened
252913776179953664	119	neutral	Last night was #twEATup dinner at Bucci, tonight is  sister's bday dinner in Sunnybank, tomorrow is dinner at The Red Hen. #whatweightgain
257167540298584064	122	negative	@1DsHotTamale ~.~t u cant just tweet sum1 GUESS WHO IMMA SEE THURSDAY and NIT TWEET THEM BACK!! >.< lol
263473770868649984	123	neutral	This match marked the 13th year of Undertaker's WWE career. #SurvivorSeries2003
264137968384630785	124	positive	Haha @DonRealPN and I took home 1st and 2nd place in the "Guess the weight of the pumpkin" contest. Free dinner for 2 in Charleston
258292506729521152	132	negative	I think it would be pretty wacky if we all came in naked tomorrow
263133446430404608	134	neutral	#4: CaseCrown Axis Flip Case (Black) for iPad 4th Generation with Retina Display, iPad 3 & iPad 2 (Built-in magn... http://t.co/E3kr5Ugf
263722741562228737	136	neutral	At Shaker practice as they prepare for Super Bowl matchup with Shen on Friday http://t.co/4oh1MLZA
207884768862412800	140	negative	@CarlJWood I teach my class to count in pennies at first. I may be part of the problem.
256702681794629632	144	positive	Going to sleep early, so I'm ready for tomorrow with The Cab, Evermore and MAROON 5 :)
255821423917019136	145	negative	Tracy McGrady signed with a team in China today.  Clearly, that team does not have aspirations of reaching the 2nd round
218020582523015169	148	positive	@ShannonLeto Congrats XOXO Shannon Leto wins the "Indie" category of the 17th Annual Drummies! http://t.co/v6hpmitY
262218488440049665	153	neutral	Today at Island Wing Co -Game Day Saturday: $2 Domestic Bottles (all Day).  See it here - http://t.co/0TdQfNqZ
257750740645330944	156	neutral	Did you see us in the Gazette on Saturday? If you missed it, here is the electronic version http://t.co/UyyLQY4n
259438015712202752	157	neutral	If there's a car on cinder blocks in your yard, you may be a redneck. If there's a dog on top of it, you may have #Romnesia. Jeff Foxworthy
207633006981160960	165	positive	Pharrell may have had one of the realest Gangsta Grillz mixtape, ever.
259129265570869248	167	positive	@jason_omara Will there ever be a season 2 of Terra Nova??  Just finished the 1st season on netflix and LOVED IT!!  I want more :-(
264251423343140865	168	negative	@laurensackett14 nooooo I am possibly going to be in dayton tomorrow night!!! :(
262855261369278465	172	positive	@Harry_Styles Heard the song & I think this album is going to 10000x better than UAN, btw tomorrow Im coming to London, wanna see you!
260610630111870977	174	neutral	@tooFANCY4words i only sat on a plastic chair when they were giving lap dances. i never broke it tho. im telling you i was straight.
263495083209412608	182	positive	Female dinner hostess needed, 12 nov (3-11pm), marina @ keppel bay, $150. Taking care of VIPs. PM/text me if you're interested! :)
205802461628334080	184	positive	TD Bank We welcome you into #LittleHavana but please do not raze the 1930s bldg on the corner of SW 12th & Calle Ocho. Keep the facade.
228405182130712576	188	negative	Sydney Dalton, 1st Bieber now 1D? you're such an attention seeker. you have nothing else better to do than ripping up posters. FUCK YOU
261868066290429952	189	positive	An opportunity to serve at the Gazette's Halloween Parade tomorrow night! Check it out... http://t.co/ftimSIAd
250887102923939840	192	neutral	Live blog: Gingrich wins South Carolina: Newt Gingrich swept to an easy victory Saturday in the South Carolina p... http://t.co/BfrW2d1e
243639632535896064	196	neutral	Tia Sharp: cause of death may never be known- well they would have known it, had they found the body when they first search her house.
248194047049617408	197	positive	Just for clarification, Spock is referring to time travel in that quote, it which might be possible by Gingrich's 16th year in office.
257626148035493888	200	positive	.@Q1047 Would luv if you could make an announcement about Chris Rene concert @theroxy this Thursday!! Thanks!! http://t.co/aKzopIrd
200224918070247425	201	neutral	Maude Barlow to speak in Toronto on May 15!  Anyone from @waterlution Toronto going?  http://t.co/ds7YLtce
261088634516668416	203	positive	@KarlUDFlyer @kahanuka36 hahah wait I really want to come out for St Patricks day! Also everyone should come to Boston for Easter/ my 21st!
264224343826001920	210	negative	"myungsoo back to korea today , and he will go to japan tomorrow morning" omf no wonder he looked so tired and getting thinner :((
223092991542308867	214	negative	http://t.co/N0ynB9vr, Tudou merger may be in jeopardy, report says, Bloomberg notes: See the rest of the story he... http://t.co/wan8PCEx
177382644273778692	215	positive	cant wait to see the iPad HD ..
250922044810731521	218	neutral	@Dravidoholic ->RT @rajasthanroyals: Stay tuned for the #BowlToTheWall contest tomorrow and get a chance to bowl to Rahul Dravid himself!
245071964761387008	219	positive	#allifacts alli simpson (born on 24th of april) is an Australian actress who love to make people laugh! @allisimpson
260270112941158400	221	neutral	Just one of the songs to expect during THE FRAY's concert in Smart Araneta Coliseum on November 10. This is off... http://t.co/BUVMOlcM
236402853642645504	223	neutral	#redsox Over the Mon Daily Red Sox Links: Bobby Valentine, Clay Buchholz, Jose Iglesias: Usually a win makes eve... http://t.co/fF8OC4Zd
243272464107462656	227	neutral	Quota bill unconstitutional: SP: Samajwadi Party on Wednesday (September 5) dubbed as "unconstitutional" the bil... http://t.co/KmPclZwf
258266917305982976	235	neutral	Did you hear?  The Fr. 15 program tomorrow night has been MOVED TO CME!  See you upstairs at the CME tomorrow night at 7:00pm!
251703246811435008	237	positive	Good luck to Cody Reichard & Scott Darling..1st day of training camp for the Montreal Canadiens' AHL affiliate-Hamilton Bulldogs. God Speed!
263037475205820416	238	positive	Lionel Messi won his 2nd Golden Boot Award and barely at 25 yrs of age.This kid must be considered one of the greats. http://t.co/qB01kJ63
264211712255873024	239	positive	Great Write In tonight ending in a random Taco Bell fix.  See everyone Sunday - remember Daylight Savings ends,... http://t.co/DKCst5dQ
263320951679242240	241	negative	it doesn't matter that iona doesn't have school tomorrow because 1. i hate school 2. we don't have snow days
262044920150384642	247	neutral	Shooting myself in the foot >>>> taking the ACT tomorrow
255482192787021826	248	positive	The Cab - Intoxicated lyric video: http://t.co/GcNBsv3v via @youtube Thanks Radio for giving me the 2nd best song in the world ^,^
254430502981890049	251	negative	way too amped to sleep right now. it is physically impossible for me to take the SATs tomorrow
253773227988512768	252	negative	Nissan Titan : Eleven accidents with 22 cars in just over five hours Saturday - Riverhead LOCAL http://t.co/ln5raqHR
206517930211540995	253	positive	@__wilo___ I want her so bad...... ohhh, in Melodifestivalen you mean? Yes yes, but that will never happen. Netherlands was 15th :')
263611306999967745	254	positive	I'm pretty sure it's Wacky Wednesday at MSA right now.... I actually want that right now, except without the 'MSA' part #happyhalloween
255986174101950465	255	neutral	The toll affected by the Great East Japan Earthquake Tsunami 3.11 2011:Death-15,871 Missing-2,778 Amounts-18,649 as of 10 Oct.(Cont)
261816186130546688	256	positive	Come and join us @'Free to Be' Women's Day @HTBChurch with @mercyministries on Nov 3rd - Dealing with anxieties, addictions, abuse, hurts...
263699714422231042	258	neutral	Video shoot weekend of the 17th in Fresno. Courtesy1 "Goodfellaz Oath" featuring Tammany1 & Jrocc
195554987919679488	262	positive	@karaotr You will appreciate this.. Sunday brunch coffee: Normal cup in b/g and then the BOWL of java. Yowza. http://t.co/XhbtaCvm
263740575453417472	263	neutral	Don't forget to set your clocks back this Saturday before you go to bed! Daylight Savings time ends on Sunday,... http://t.co/ZrrSdBJa
264158486601027584	267	neutral	I may or may not have asked Hugh Dancy if he has an HMV rewards card.
256498492523020288	271	neutral	@ForEverAnAngel4 yeah I went to the one August 12 at the Comcast Center! Wbu?
207287180576571393	272	neutral	@syriancommando The picture is from Karm al-Zeitoun Massacre in March You can find one with the same children on 60/70% http://t.co/W7fBqa2v
252075560682012672	276	neutral	It's Game Day Saturday at Island Wing Co.: $2 Domestic Bottles (all Day)!  See it here - http://t.co/PL6eDmTF
263720820428394496	277	negative	Trey Burke has been suspended for the Northern Michigan game (exhibition) tomorrow. http://t.co/oefkAElW
263078274178109440	279	negative	Charges filed in Calif. shooting that killed 3 - A convicted felon was charged Monday with the murders of three peop... http://t.co/VoLuhZe7
250971042967875586	281	positive	Food inspires fashion! Come hang with TABLE at @Macys Downtown tomorrow at 6 p.m. and meet "Fashion Star" winner Kara Laricks!
198273277158883328	282	neutral	@theramon how's Teengirl Fantasy? I may get in the car and drive to @giginow to stuff my face with duck buns..
258268530762465280	283	neutral	So...Cafe Asia might be the move for Saturday...
254297172714070016	286	neutral	Agh, I'm going to Northglenn on Monday lol just sit in my classes
264201332368490498	288	neutral	What do you liked about peru? *-*  #askdongho ..see u tomorrow in fanmeeting <3
264086250925998081	292	neutral	((I'm grounded from the internet until Monday, so talk to me while I'm still at school! -.-))
208216093968437248	296	neutral	im goin to Allderdice on friday!! seems like it be smackin.
263786544404508672	300	positive	All ready for the tour tomorrow! Maryland, Atlantic City, NYC,... We'll be bringing some Engelbert music to all the Sandy affected areas!
264052833840660480	302	positive	I'm going back to Richard Bland in January :)
192336513005125632	303	neutral	Busy day ahead in Lev-Loan land. Wed's launches: Schiff, Sophos, Wabash, PRV Aerospace, Emerald Performance Materials. #privateequity
238479397873655808	306	positive	@georgeguzman from work?! That's a long day. Are you planning on going to the Paley celebration tomorrow?
257982743965757440	311	neutral	The San Diego #Chargers expect wide receivers Eddie Royal and Malcom #Floyd to play in Monday night's game against the Denver #Broncos
225943424677855232	313	positive	It only took 5 days for them to fix the broadband outage. China Telecom may be improving.
172976938464444416	319	negative	Becoming dangerously obsessed with one of tomorrow's Melodifestivalen songs. I'm sure you can see why. http://t.co/UItTiPrg
263978108087066624	324	neutral	SBS K-Pop Super Concert on Nov 10th in the United States, with SNSD, 2NE1, T-ara, BEAST, CNBLUE, KARA, SISTAR cr tiarafact
259017923799154688	325	positive	@GSN_Bible I just love this new show!  I watch it every Thursday!  Jeff Foxworthy is so hilarious!
263657872100040707	331	negative	Tangina, my heart's breaking. I won't get to see Sum 41 on the March 8 because I don't like the line up for Smash Project. Omg.
264264907137097728	332	positive	@DrPhi1 Cuba. :) I'll tell you more after I book it tomorrow and before I leave Sunday!
256530125502443520	336	neutral	guys remember that tomorrow is the last day you can donate to Pennies for Polio!!
264091839198556160	340	positive	Marshall golfer Nathan Kerns has finished the fall with the 12th best stroke average in the country. http://t.co/oipchPYk
264236295172272128	341	neutral	Taiwan court extends ex-leader's jail term - TAIPEI: Taiwan's high court said Friday it has extended ex-leader Chen ... http://t.co/FUADCEfb
263293877962809344	342	neutral	Storm Aftermath: ABJ - October 30 - Millions of people in the eastern United States awoke this morning to floode... http://t.co/i6Pe1NpX
200985781161037824	343	positive	I liked a @YouTube video http://t.co/LoUUtysO Jay Park Dancing Dougie with Prepix outside T.G.I.Friday's
263334721541509120	345	neutral	Come along on Sunday 11 November to the Hilton Hotel in Dundee from 1-5pm. The Clays Shop will have a stall along... http://t.co/80AGICXl
255605175593611264	347	negative	Bolton Wanderers have sacked manager Owen Coyle following a poor start to the Championship season, which sees them lying 18th in the table.
263730567714066432	348	neutral	The Celtics may have lost last night, but at least the Lakers did too!
220253797656694784	350	neutral	Thursday Unbearable Slackers will be performing at the Le Grand Fromage in Atlantic City. Doors open at 6pm and you MUST BE 18+ TO ENTER.
262134202017910785	352	negative	@Zwelinzima1 do we really have to march every time we have issues to deal with?   Marchers clash at Cosatu rally http://t.co/JN9zwWMp
263367038658035712	357	neutral	So AJ getting in the elevator with Cena means they had sex between the 3rd and the ground floor. -WWE logic.
249758205536763904	358	positive	The Los Angeles Galaxy clinched a spot in the MLS playoffs with a win on Saturday night.
264059372248915968	362	neutral	Wednesday, 11/7, will be the second 4Sight test of the year for grades 3 - 8.  4Sights are PSSA "practice tests."
233263919425273856	364	positive	Vasilis Girasis' webcast (usually Thursday) will be available Friday morning since it's National Women's Day (hol) in South Africa tomorrow.
232926562868133888	365	negative	AUG 9TH St Practice Day. We haven't reached St Patrick's Day yet the snakes are still in Ireland - come in and get bitten! $4 Snake Bites
264132415843356672	368	neutral	Daylight is falling to the 10 hr mark near US/Canada border http://t.co/cKQbQdPR via @phillywx #DST
262016201570529281	369	neutral	@MattPerekupka you're an angry elf tonight!  Apples, Obamacare, relax its Friday...
260191581771018242	372	neutral	Last week to sign the petition to keep Labour Day in May. Sign the petition today! http://t.co/0Ngvpnpy
259926663213756416	373	neutral	Eden Hazard's pass for Mata's 2nd goal yesterday was an absolute dream. Had the watch it about 5 times to believe it. #worldie
256621332207394816	375	neutral	Tracy McGrady, one of the all time NBA greats, announced his farewell on Tuesday, as he moves out to China to play for Qingdao Eagles.
257265679294668800	379	neutral	We face the Storm tomorrow morning at 8:00 AM on Victory Lane 2.  The winner will advance to play the Henderson Hawks for the championship
256266266002722816	380	negative	Gators can't get caught looking ahead to March: So tell me, when does the NCAA Tournament start? http://t.co/2BClV6qR
250616041745551360	382	positive	UK vs SC game Sat at 7pm. Only on CBS College Sports. Channel 256 in the Preferred tier in Bremen&Brooks. Call 855-55-CABLE & upgrade! #fb
195861647494090753	383	positive	[#Happy7thAnniversaryTHSK] "BREAK OUT!" is the 29th single of THSK that beats the record of Elton John for twelve years and four months.
261528684614262784	384	neutral	Apple Releases 13-inch MacBook Pro with Retina Display - Black Friday Magazine http://t.co/G9IrAaeU
251640387511410688	386	positive	We also provided Prepix and the managers with a common Korean energy drink. Hopefully it'll awaken them a little tomorrow!
263602927925616640	391	neutral	#justathought If England don't call up Zaha before January, there is a chance of him being called up by Ivory Coast for the cup surely?!
195256962114535425	395	negative	@pjforest0712 What a shame about Punchestown. Unlikely to race at all tomorrow. I had 2 out as well in Quevega and Lietenant (2 miler!!!)
264214679407185920	396	neutral	UCLA game with Malcolm Saturday:D
252713485350350848	397	neutral	[Best Sellers] #4: The 2nd Law [Explicit]: The 2nd Law [Explicit] Muse | Format: MP3 Download 1 day in the... http://t.co/zeq6b9om #AmazonUK
256203529121849344	399	neutral	I'll be turning 25 tomorrow. All I want is Crawfish, Coffee & Community. Amen
263644403787259904	404	neutral	@SugaOnMy_Cookie Supposed to be havin a party at Cafe Asia on the 10th but i've heard thats changed so idk yo. Lol.
253650825312878593	405	neutral	Allyn's Crawfish boil tomorrow.  I'll be there sometime between 5 and 6.  Come in and have a beer with me and eat some mudbugs!
206404818443567105	406	positive	Kent State baseball looks for its 17th consecutive win to bring home the MAC Championship. Good luck @FlashesBaseball!
264078703443726336	408	neutral	Sprint getting Samsung Galaxy Tab 2 10.1 with LTE support, on November 11th: The first LTE enabled... http://t.co/Pq7GZZLg <--Full Story
213406734587408384	409	positive	Loved hanging out with the people at Invisible Children on monday! So awesome and inspiring! :) @invisible http://t.co/AoaEsDAU
250863677891284992	414	positive	...woah, Deezer. Babel only came out on Monday, can you leave it up for longer than a day to give slow people like me a chance?
258952092398530561	415	positive	@Jimparedes Yes sir! Airasia's inagural flight. Thank you Sir Jim for the photo opportunity and reply. My 1st time to b tweeted back! Yehey!
209614710553849858	416	neutral	Baru tau kalo Picplz mau shut down tgl 3 July. Kalah saingan sm Instagram. Somehow it reminds me of Posterous vs Tumblr.
259651303964282880	417	neutral	Grandparents Day at Providence is tomorrow! Check out the hand-made doilies our Girl Scouts made: http://t.co/idRw7yTy
262273634456969216	418	neutral	Nets Roster Set, Deron Dishes on Ankle - Saturday, the Brooklyn Nets were up and at 'em for a full practice, now th... http://t.co/74c7ghQP
254272894690013184	419	positive	This Sunday @ City Nightclub in Toronto... Last night open.. Clubs gonna be ram up! See you there?
257049363887575040	422	neutral	What's the occasion?RT @Mabine_Seabe: Cadres in Cosatu t-shirts are congregating in a park next to Hume Road (just off Jan Smuts).
196230018400141313	425	positive	Finally got to see The Announcement #Magic ...very inspiring story to never give up...God will help no matter what the circumstances may be
252481809361817600	432	neutral	That should be Andy Lee's 3rd punt today down Inside the 5.
178798578372849664	436	neutral	6000K WHITE LASER SPXi Nissan Titan 04-05 893/885 FOG LIGHT: Halogen bulbs which use the latest revolutionary xe... http://t.co/Vtd1EqCQ
234329650170568704	439	positive	Tomorrow is the Mother's Day ..... I Love You,Mom ^___^
263820098601619456	445	positive	@dcunited fans.. We play NY this weekend on SATURDAY @ RFK in DC. Nov 3rd. I can't wait to see all of DC out to support us. Love you guys
207909520071073792	447	positive	Given the fact that today is the 8th of March and all over the world we celebrate the International Women's Day,... http://t.co/WrvCdShj
263761144802582528	450	neutral	@reuh1 I left it up in SB with Zane my b, I can see if the holmes can bring it back Friday
256097672975495171	454	neutral	.@youtube http://t.co/lFAs3bSy via the last time it was Sarah Louise Palin this moment Willard Mitt Romney or thursday Joseph Robinette paul
257836106438029312	455	positive	See what Max Hastings was trying2say with 'Boris Bikes' comment, just wish he'd said 'Cycle Super Highways' instead! http://t.co/XiBpExP0
197070854759251968	458	positive	Council of Canadians chairperson Maude Barlow set to speak May 24, 7 p.m., at the Lambton Inn in Sarnia. Topic, saving the Great Lakes.
263969983485333505	460	neutral	Remember-"Designs On Doral: From the Blue Monster to the Design District" - TOMORROW, November 2nd!  REGISTER NOW!    http://t.co/3pZSmuTc
259278100196638720	464	positive	Just because the sun isn't out doesn't mean you can't get your tan on ! Come by Hollywood Tans and check out the specials !!!!
264113909907222528	465	positive	Community Event: Come support the Center for the Art of Performance at UCLA next Friday! In one special evening,... http://t.co/JSeguWHG
217052088771936256	466	positive	I love ICONiacz that stand up for the Boyz and the ICONiac family. We may not have the biggest fan base, but we sure do have the strongest.
199569117320200192	467	neutral	Terrence Jones & Anthony Davis presented roses to the Derby winner. Meanwhile, Mike Marra & Peyton Siva gave the 3rd place horse a carrot.
233138349462937600	468	positive	In celebration of National Women's Day on 9th of August, Poise Brands, in association with Body Sense Boutique... http://t.co/KYErz0i3
260204705110704128	472	positive	Come On A. Dalton, please give more than 5.50 fantasy points in the 2nd half!! And thank you Vincent Jackson for 30+ fantasy points <3
259366054000750592	473	positive	First time seeing the @KBMteam @MonsterEnergy 54 in person! Can't wait to see it in Victory Lane tomorrow! http://t.co/Wq3cblv4
255488989967052800	474	positive	@Tawney_Beth Well I'll do the St. Patrick's Day party AKA MY 18TH BIRTHDAY!! (;
262725155262963712	476	neutral	who wants to go black Friday shopping for Brentley with me ?!? lol
257948083533529088	479	positive	Winter Jam coming up November 18th...TOBY MAC JUST ANNOUNCED AS HEADLINER! Only $10 at the door, no advance tickets needed!
254377766085091328	481	negative	1st debate showed emperor has no clothes...Wonder how the court jester, shoeless Joe will do against Ryan? #gop
232805770536833024	485	negative	@OoTEREoO Hey what's the status of Kina Grannis and her concert? If the rain is still this bad we might not have a show tomorrow...
227905550023806976	486	neutral	@BLAKES_HT If i go to claytons tomorrow come over and bring it. And you owe me..
260794130702151680	488	neutral	Andando in bicicletta a Roma -- si puo' dividere (share) pure li! Shareable: Changing Bike Culture in the Eternal City: http://t.co/nT3c7ryI
257589573465550848	489	neutral	November 14th Houston Improv GET YOUR TICKETS NOW Houston show is 1 month from today me n my celebrity friends will be in the building
246102730400227328	490	negative	@bdd9 Every day from work, Monday had the Paley screening, Tuesday had to run errands, tonight auditions ran late. No break yet. :(
262831845627002880	491	neutral	Tens of thousands of people marched though Taipei on Saturday to push for the legalisation of same-sex marriage ... http://t.co/uo5DmkjE
196143271599276032	493	neutral	2nd off S/o to Morris hall it went dumb tha whole yr memories
260793549400985600	498	neutral	#FootballNews The 38-year-old left the Eagles to take charge at Bolton Wanderers on Tuesday, and Jim K... http://t.co/zvIKJn9J #tfb #taf
242261976762417153	502	neutral	Thursday felt like Saturday. Saturday was weird. This morning is like St Patrick's Day. What is tonight like? #futuregrequestion?
260942395179417600	505	positive	Hottest ticket in town for the week: Game 3 of the NCAA Finals on Fri, Oct 26 at 1pm at the SMART Araneta Coliseum.
264222962700398592	509	negative	I don't even feel like going to LCC on Saturday.
249439289392369664	510	negative	Sup Universe? If Crows lose tonight and Belfort loses tomorrow, I will go Jason Russell on the streets of Adelaide. Don't let this happen.
261190673640878080	515	neutral	@chriswaddle93 31Dec1988 v newcastle was my 1st ever game, 2-0 you & Walshy scored, you and gazza was laurel & hardy on programme #COYS
260113366536835072	518	neutral	Wow, Vincent Jackson just missed another TD and potentially a 4th by Freeman, who is over 400.
243386670781693952	520	positive	3rd season Dance Academy means to me : going crazy! I love it and can't wait :)))
264008306157309952	521	positive	46 years ago today New Orleans was awarded the NFL's 16th franchise and the New Orleans Saints were born!
240342035834490880	522	neutral	China Telecom does away with creating the EPON the OLT: FTTH and FTTB price may be very http://t.co/mkdg2ttS
263724498606489600	523	neutral	@USDVolleyball vs. BYU tonight for 1st place in #WCC. It's on @ESPNU at 7pm #gotoreros @UofSanDiego @USDToreros http://t.co/UbLhJZXk ^RB
240335942337064961	525	neutral	Planning has begun for International Women's Day on the 8th of March.  Actually, we're working with Kogarah... http://t.co/LsL4sPo0
260081107167477760	527	neutral	Just got myself 3 FREE tickets to Kwamz&Flava on Wednesday.. But I dunno if im going
260617471638245376	536	negative	@edlnews @DefiantLionUK to an extent BNP but if you don't have a variety of political parties although I may disagree with them you have a
248860468196806656	538	neutral	The Home & Garden Show with Ken Brown, Live from Menne Nursery, Sat Sept 22, 11 am. Listen to WBEN am 930 and call in with your questions.
230203000763867136	539	positive	"There's a Great Big Beautiful Tomorrow" Darn it, can't get that song out of my head.......
243278463400824832	541	neutral	SP says quota bill unconstitutional - Samajwadi Party on Wednesday dubbed as "unconstitutional" the bill to provide ... http://t.co/ZI1NY8gt
263106118883086339	542	neutral	Blueberry muffins last night, brownies tonight, Oreo balls Wednesday...I'm done.
263316127684386816	544	positive	TUESDAY night IS BOGO FREE PIZZA!! Can't beat that. See you for DINNER!!! Brickhouse Pizzeria and Grill
264205815790063616	545	neutral	@Mr_Pentz guess whose going to be in charleston tomorrow too... Meeeee
253272444410945536	549	positive	Anybody in Farmington hills looking to make some money I have a really nice family in need of a nanny mon-fri 3-5 pm. Hmu if interested!
